form_factor,country,volume
desktop,LK,88
desktop,CG,387
desktop,GD,779
desktop,BR,310
desktop,HT,402
desktop,NL,129
desktop,SD,303
desktop,FJ,290
desktop,MN,355
desktop,HN,550
desktop,BD,84
desktop,VE,19
desktop,ES,110
desktop,DJ,508
desktop,NR,296
desktop,PN,47
desktop,ZW,771
desktop,WF,191
desktop,EE,380
desktop,CK,15
desktop,SZ,68
desktop,TT,168
desktop,GN,684
desktop,SC,440
desktop,FK,54
desktop,CA,104
desktop,PT,378
desktop,IS,77
desktop,BB,628
desktop,DO,181
desktop,US,326
desktop,TR,743
desktop,NG,2
desktop,LS,89
desktop,RW,283
desktop,MQ,453
desktop,UZ,389
desktop,TO,706
desktop,CV,72
desktop,TZ,472
desktop,CM,12
desktop,NZ,282
desktop,KI,124
desktop,DM,32
desktop,GG,78
desktop,A2,180
desktop,ID,389
desktop,WS,658
desktop,BM,242
desktop,AE,535
desktop,PL,475
desktop,CL,117
desktop,PR,211
desktop,KP,4
desktop,KG,413
desktop,LT,155
desktop,VN,482
desktop,MA,195
desktop,LB,21
desktop,AM,469
desktop,NC,165
desktop,BN,683
desktop,MX,105
desktop,GB,355
desktop,ET,60
desktop,TD,206
desktop,SS,3
desktop,ZA,677
desktop,IT,15
desktop,BF,309
desktop,BS,3
desktop,CI,236
desktop,QA,102
desktop,VC,103
desktop,TG,676
desktop,RE,171
desktop,VU,80
desktop,MY,67
desktop,TL,146
desktop,VG,653
desktop,AR,117
desktop,EC,23
desktop,NA,34
desktop,BH,122
desktop,NU,348
desktop,NE,285
desktop,AD,25
desktop,TK,96
desktop,GR,878
desktop,AO,30
desktop,CX,233
desktop,SK,249
desktop,MW,110
desktop,FI,206
desktop,BJ,658
desktop,TJ,307
desktop,GL,296
desktop,SE,47
desktop,CZ,3
desktop,YT,32
desktop,JP,18
desktop,MR,6
desktop,MO,58
desktop,SY,35
desktop,AG,169
desktop,SN,578
desktop,GI,406
desktop,TH,687
desktop,YE,113
desktop,LI,194
desktop,CC,58
desktop,RO,161
desktop,KW,93
desktop,PG,77
desktop,MU,207
desktop,FM,102
desktop,HR,21
desktop,JO,513
desktop,HK,649
desktop,FO,164
desktop,CR,479
desktop,AF,172
desktop,GF,117
desktop,TF,68
desktop,IN,310
desktop,BA,32
desktop,PM,415
desktop,EG,8
desktop,TC,120
desktop,CO,115
desktop,SO,163
desktop,PH,60
desktop,CU,647
desktop,JM,393
desktop,FR,236
desktop,??,212
desktop,GP,196
desktop,LC,9
desktop,KN,196
desktop,PE,320
desktop,ME,379
desktop,TW,67
desktop,AX,70
desktop,SX,22
desktop,BE,51
desktop,IL,490
desktop,IR,397
desktop,CY,284
desktop,BI,16
desktop,AP,674
desktop,PA,26
desktop,KM,563
desktop,NO,499
desktop,SH,425
desktop,SJ,74
desktop,LY,552
desktop,PS,178
desktop,MS,27
desktop,SA,222
desktop,DZ,238
desktop,MP,644
desktop,AL,505
desktop,KE,91
desktop,TV,365
desktop,MF,246
desktop,BO,0
desktop,NP,287
desktop,EU,328
desktop,TN,433
desktop,UY,509
desktop,A1,113
desktop,SM,58
desktop,SG,0
desktop,RU,574
desktop,NI,197
desktop,LU,329
desktop,GW,161
desktop,KZ,369
desktop,BQ,0
desktop,GH,642
desktop,SB,516
desktop,GA,103
desktop,TM,355
desktop,PY,964
desktop,IE,1
desktop,VI,371
desktop,MH,26
desktop,MG,224
desktop,CF,550
desktop,AW,33
desktop,BG,197
desktop,HU,69
desktop,SI,112
desktop,ML,63
desktop,PW,357
desktop,MC,43
desktop,UA,285
desktop,LR,563
desktop,LV,2
desktop,CD,10
desktop,AZ,67
desktop,CH,170
desktop,ZM,423
desktop,SV,533
desktop,ER,21
desktop,JE,415
desktop,AQ,283
desktop,GE,420
desktop,VA,109
desktop,MT,219
desktop,GT,531
desktop,NF,13
desktop,PK,1
desktop,BY,50
desktop,MD,545
desktop,PF,182
desktop,GU,148
desktop,ST,4
desktop,IO,146
desktop,UM,7
desktop,BW,101
desktop,SR,175
desktop,GM,25
desktop,BZ,87
desktop,AI,112
desktop,GS,35
desktop,MK,48
desktop,MV,495
desktop,BT,298
desktop,SL,967
desktop,MZ,330
desktop,AT,297
desktop,IM,568
desktop,AU,368
desktop,AS,119
desktop,BL,347
desktop,KH,468
desktop,GY,84
desktop,IQ,54
desktop,MM,103
desktop,DE,607
desktop,RS,3
desktop,KR,50
desktop,OM,150
desktop,DK,162
desktop,LA,452
desktop,KY,209
desktop,GQ,483
desktop,EH,278
desktop,CN,151
desktop,UG,755
desktop,CW,57
mobile,SM,10
mobile,TV,222
mobile,ST,296
mobile,KI,23
mobile,EE,446
mobile,MY,53
mobile,VU,110
mobile,CX,518
mobile,TT,269
mobile,CO,247
mobile,HR,61
mobile,MS,97
mobile,TC,164
mobile,GH,130
mobile,NE,116
mobile,BH,0
mobile,GB,21
mobile,KY,73
mobile,AE,679
mobile,AM,39
mobile,DK,85
mobile,DO,229
mobile,LV,406
mobile,AR,32
mobile,LS,776
mobile,PL,8
mobile,JP,477
mobile,GG,160
mobile,MG,195
mobile,MR,429
mobile,ZW,1
mobile,MF,46
mobile,PA,26
mobile,IS,19
mobile,BR,113
mobile,PW,118
mobile,SZ,136
mobile,NL,282
mobile,PY,37
mobile,CK,44
mobile,TF,251
mobile,PR,48
mobile,NF,41
mobile,YE,586
mobile,CN,437
mobile,ID,614
mobile,TK,67
mobile,SX,595
mobile,NO,63
mobile,HT,7
mobile,BF,12
mobile,A2,223
mobile,UZ,77
mobile,SD,156
mobile,AP,359
mobile,BA,439
mobile,GL,2
mobile,IE,342
mobile,CL,68
mobile,MV,31
mobile,TM,423
mobile,SV,408
mobile,FK,4
mobile,SA,798
mobile,BZ,45
mobile,IQ,225
mobile,PF,49
mobile,EC,289
mobile,CF,791
mobile,SR,329
mobile,MO,58
mobile,MA,347
mobile,FR,176
mobile,MZ,420
mobile,AD,195
mobile,NR,98
mobile,IL,172
mobile,YT,46
mobile,WS,19
mobile,LB,238
mobile,SK,153
mobile,AX,13
mobile,SN,11
mobile,LI,142
mobile,??,199
mobile,SJ,466
mobile,TL,395
mobile,SC,18
mobile,SI,219
mobile,GA,10
mobile,GQ,135
mobile,UY,117
mobile,CM,29
mobile,VG,352
mobile,LC,768
mobile,DJ,149
mobile,BM,176
mobile,MP,420
mobile,AL,532
mobile,CY,224
mobile,SH,523
mobile,VN,288
mobile,NA,237
mobile,LK,404
mobile,PN,214
mobile,PS,417
mobile,TZ,56
mobile,LR,203
mobile,BI,509
mobile,AS,159
mobile,GP,0
mobile,KZ,463
mobile,UG,287
mobile,MK,367
mobile,MX,244
mobile,NU,64
mobile,BJ,79
mobile,BW,115
mobile,TN,76
mobile,DM,29
mobile,QA,200
mobile,KM,478
mobile,CZ,208
mobile,GD,11
mobile,FM,144
mobile,RO,181
mobile,KR,24
mobile,MM,28
mobile,IO,133
mobile,IR,208
mobile,MN,304
mobile,FI,70
mobile,KN,753
mobile,SL,186
mobile,TR,254
mobile,VI,126
mobile,JE,402
mobile,GW,1
mobile,GY,904
mobile,CI,137
mobile,ES,787
mobile,ME,16
mobile,KP,513
mobile,CW,432
mobile,MH,150
mobile,TO,42
mobile,GR,425
mobile,BL,370
mobile,PH,604
mobile,MC,76
mobile,BY,126
mobile,GT,56
mobile,MD,61
mobile,AZ,343
mobile,FJ,45
mobile,RU,187
mobile,DE,190
mobile,RS,300
mobile,HK,301
mobile,HU,83
mobile,BD,102
mobile,RW,29
mobile,AI,517
mobile,EG,324
mobile,TG,765
mobile,SG,14
mobile,NC,51
mobile,SO,13
mobile,IN,30
mobile,LU,41
mobile,CD,295
mobile,SS,98
mobile,CC,329
mobile,BQ,9
mobile,KW,91
mobile,LA,202
mobile,GU,53
mobile,WF,206
mobile,CG,101
mobile,KE,111
mobile,MW,737
mobile,US,254
mobile,CH,45
mobile,UA,291
mobile,CR,45
mobile,GF,11
mobile,OM,658
mobile,NI,88
mobile,TJ,573
mobile,VA,234
mobile,NG,351
mobile,BN,199
mobile,NZ,742
mobile,SE,79
mobile,BS,328
mobile,JM,72
mobile,BT,328
mobile,PK,316
mobile,IT,365
mobile,KH,336
mobile,SB,177
mobile,EU,343
mobile,GM,160
mobile,GN,32
mobile,AG,358
mobile,VC,551
mobile,ET,221
mobile,MU,34
mobile,AW,62
mobile,AO,247
mobile,DZ,111
mobile,PM,326
mobile,BG,90
mobile,MT,384
mobile,ML,100
mobile,GI,352
mobile,CA,229
mobile,TD,88
mobile,AU,59
mobile,A1,23
mobile,FO,476
mobile,ER,15
mobile,BO,413
mobile,GE,67
mobile,TW,263
mobile,PT,123
mobile,PE,438
mobile,IM,287
mobile,LT,66
mobile,ZM,85
mobile,SY,383
mobile,PG,315
mobile,HN,175
mobile,CU,185
mobile,AF,580
mobile,MQ,43
mobile,JO,402
mobile,ZA,37
mobile,KG,808
mobile,EH,69
mobile,TH,280
mobile,NP,23
mobile,BB,308
mobile,VE,204
mobile,BE,452
mobile,RE,5
mobile,LY,183
mobile,CV,282
mobile,AT,272
