country,volume,cost_idx_base,cost_idx_latest,cost_idx_cb,rps,rps_cb,cb_rps_ratio
AD,220,279.3595640878261,279.3595640878261,44.99091692606226,5387.577107259698,1043.3488583173585,0.19365826930095495
AE,1214,253.84123237386726,253.84123237386726,54.55901992578832,4895.4443957611875,1265.2351861162083,0.2584515487933508
AF,752,277.3662088130086,277.3662088130086,321.44153223184287,5349.134338062558,7454.296968897733,1.3935520212785792
AG,527,231.31599245000075,231.31599245000075,262.267077817443,4461.034829918642,6082.028882957651,1.3633672712366096
AI,629,324.3203593968851,324.3203593968851,60.89129088422257,6254.666631551491,1412.0818859933424,0.22576453217668466
AL,1037,276.03194158793787,276.03194158793787,508.0448909230598,5323.402383689598,11781.668237383365,2.213183860284784
AM,508,215.02274431919884,215.02274431919884,495.662404299907,4146.812079324668,11494.515759414802,2.7718921281059714
AO,277,207.82891848415161,207.82891848415161,402.33861648607586,4008.0758541695877,9330.317425128173,2.3278794525362776
AQ,283,305.30881970317097,305.30881970317097,,5888.020383508906,,
AR,149,222.35021238830518,222.35021238830518,309.67838882252295,4288.125656156005,7181.507190763032,1.674742711994297
AS,278,185.68689190035622,185.68689190035622,202.25262388175764,3581.0567330569547,4690.281030846975,1.30974775896475
AT,569,285.9966759750432,285.9966759750432,538.3799384295125,5515.57684902136,12485.144390911724,2.2636153448078575
AU,427,248.94134871453832,248.94134871453832,71.93116583566614,4800.947895820569,1668.09891595262,0.3474519932625746
AW,95,179.6139088817848,179.6139088817848,34.38797768559439,3463.936474831802,797.4644597057318,0.23021913522373535
AZ,410,250.68149877316998,250.68149877316998,26.487429744299412,4834.507486485356,614.249085629711,0.12705515243213836
BA,471,239.7857552378091,239.7857552378091,361.97931015327566,4624.378083436787,8394.376593915309,1.8152444377291703
BB,936,297.9553866181991,297.9553866181991,190.89981104721656,5746.206059457679,4427.00690533682,0.7704225813570348
BD,186,298.45808589221224,298.45808589221224,477.1207161497353,5755.90084513417,11064.530098207892,1.922293381332558
BE,503,264.21675447986905,264.21675447986905,168.00908064067443,5095.541090344333,3896.166036390642,0.764622631298879
BF,321,249.5334946541012,249.5334946541012,149.68106560226988,4812.36770139824,3471.135499738799,0.7212947378751329
BG,287,220.32187151955372,220.32187151955372,190.16078156683483,4249.008173760561,4409.868655723319,1.0378583602065394
BH,122,198.30709038022968,198.30709038022968,151.5112468171038,3824.443039308006,3513.5777883489404,0.9187162031794012
BI,525,326.8492920918841,326.8492920918841,287.98685417897775,6303.438256528302,6678.475924636864,1.0594973176298104
BJ,737,200.48315161496865,200.48315161496865,459.7842169331853,3866.4093766000747,10662.493022712566,2.7577247994594467
BM,418,278.1232932330889,278.1232932330889,498.3096317486438,5363.7350577594325,11555.905522617117,2.15445121695558
BN,882,350.9414290595849,350.9414290595849,142.7116288313028,6768.066149315762,3309.512790202704,0.48898942728822015
BO,413,238.21877653943974,238.21877653943974,232.02973069878738,4594.158181746777,5380.818422040819,1.1712305517514725
BR,423,222.73062513656865,222.73062513656865,72.1515106875318,4295.4620901905655,1673.2087595685648,0.3895293974051425
BS,331,183.2490302135445,183.2490302135445,189.45477984087665,3534.0414541728455,4393.496326705017,1.2431932063268143
BT,626,314.67383774104513,314.67383774104513,69.8876590647064,6068.629044446187,1620.7095626760797,0.26706354117315845
BW,216,175.50503062397107,175.50503062397107,301.23654769067593,3384.694876246851,6985.739113364571,2.0639199008422198
BY,176,234.67729284231504,234.67729284231504,405.42522758729035,4525.859047064693,9401.896587958177,2.077372823631329
BZ,132,225.2047919766217,225.2047919766217,280.98366346333603,4343.177530578424,6516.0704540003935,1.5003002774175302
CA,333,335.538233718074,335.538233718074,319.1670285920883,6471.008474302768,7401.550749484678,1.1438017395398594
CD,305,159.87850074371795,159.87850074371795,232.83260924658566,3083.3300923932593,5399.437345002302,1.7511707093324207
